1595308248,5067.02,-38673.6,1115.41,1595308248
1595308248,7084.31,-24662.3,1617.82,1595308248
1595308248,-8430.4,-19213.9,987.817,1595308248
1595308248,-16765.1,-16260.3,1917.82,1595308248
1595308248,5066.64,-38671.4,1115.41,1595308248
1595308248,7072.21,-24629.1,1617.82,1595308248
1595308248,-8430.05,-19213.3,987.817,1595308248
1595308248,-16764.2,-16259.6,1917.82,1595308248
1595308248,5066.27,-38669.3,1115.41,1595308248
1595308248,7059.76,-24594.9,1617.82,1595308248
1595308249,-8429.68,-19212.7,987.817,1595308249
1595308249,-16763.4,-16259,1917.82,1595308249
1595308249,5065.9,-38667.2,1115.41,1595308249
1595308249,7047.46,-24561.1,1617.82,1595308249
1595308249,-8429.33,-19212.1,987.817,1595308249
1595308249,-16762.5,-16258.4,1917.82,1595308249
1595308249,5065.52,-38665.1,1115.41,1595308249
1595308249,7035.52,-24528.3,1617.82,1595308249
1595308249,-8428.98,-19211.5,987.817,1595308249
1595308249,-16761.6,-16257.7,1917.82,1595308249
1595308249,5065.16,-38663,1115.41,1595308249
1595308249,7023.19,-24494.4,1617.82,1595308249
1595308249,-8428.62,-19210.8,987.817,1595308249
1595308249,-16760.8,-16257.1,1917.82,1595308249
1595308249,5064.78,-38660.9,1115.41,1595308249
1595308249,7011.22,-24461.5,1617.82,1595308249
1595308249,-8428.27,-19210.2,987.817,1595308249
1595308249,-16759.9,-16256.5,1917.82,1595308249
1595308249,5064.42,-38658.8,1115.41,1595308249
1595308249,6998.8,-24427.4,1617.82,1595308249
1595308249,-8427.9,-19209.6,987.817,1595308249
1595308249,-16759,-16255.8,1917.82,1595308249
1595308249,5064.04,-38656.7,1115.41,1595308249
1595308249,6987.11,-24395.3,1617.82,1595308249
1595308249,-8427.56,-19209,987.817,1595308249
1595308249,-16758.2,-16255.2,1917.82,1595308249
1595308249,5063.68,-38654.6,1115.41,1595308249
1595308249,6974.92,-24361.8,1617.82,1595308249
1595308249,-8427.21,-19208.4,987.817,1595308249
1595308249,-16757.3,-16254.6,1917.82,1595308249
1595308249,5063.31,-38652.5,1115.41,1595308249
1595308249,6962.73,-24328.3,1617.82,1595308249
1595308249,-8426.85,-19207.8,987.817,1595308249
1595308249,-16756.5,-16254,1917.82,1595308249
1595308249,5062.94,-38650.4,1115.41,1595308249
1595308249,6950.63,-24295.1,1617.82,1595308249
1595308249,-8426.5,-19207.2,987.817,1595308249
1595308249,-16755.6,-16253.4,1917.82,1595308249
1595308249,5062.57,-38648.3,1115.41,1595308249
1595308249,6938.23,-24261,1617.82,1595308249
1595308249,-8426.13,-19206.5,987.817,1595308249
1595308249,-16754.7,-16252.7,1917.82,1595308249
1595308249,5062.19,-38646.2,1115.41,1595308249
1595308249,6926.18,-24227.9,1617.82,1595308249
1595308249,-8425.78,-19205.9,987.817,1595308249
1595308249,-16753.9,-16252.1,1917.82,1595308249
1595308249,5061.83,-38644.1,1115.41,1595308249
1595308249,6914.65,-24196.2,1617.82,1595308249
1595308249,-8425.44,-19205.3,987.817,1595308249
1595308249,-16753.1,-16251.5,1917.82,1595308249
1595308249,5061.48,-38642.1,1115.41,1595308249
1595308249,6903.8,-24166.4,1617.82,1595308249
1595308249,-8425.13,-19204.8,987.817,1595308249
1595308249,-16752.3,-16250.9,1917.82,1595308249
1595308249,5061.14,-38640.3,1115.41,1595308249
1595308249,6892.65,-24135.8,1617.82,1595308249
1595308249,-8424.8,-19204.2,987.817,1595308249
1595308249,-16751.5,-16250.4,1917.82,1595308249
1595308250,5060.81,-38638.3,1115.41,1595308250
1595308250,6881.06,-24103.9,1617.82,1595308250
1595308250,-8424.46,-19203.6,987.817,1595308250
1595308250,-16750.7,-16249.8,1917.82,1595308250
1595308250,5060.45,-38636.3,1115.41,1595308250
1595308250,6867.04,-24065.4,1617.82,1595308250
1595308250,-8424.05,-19202.9,987.817,1595308250
1595308250,-16749.7,-16249,1917.82,1595308250
1595308250,5060.02,-38633.9,1115.41,1595308250
1595308250,6854.63,-24031.3,1617.82,1595308250
1595308250,-8423.69,-19202.3,987.817,1595308250
1595308250,-16748.8,-16248.4,1917.82,1595308250
1595308250,5059.65,-38631.8,1115.41,1595308250
1595308250,6843.63,-24001.1,1617.82,1595308250
1595308250,-8423.37,-19201.8,987.817,1595308250
1595308250,-16748,-16247.8,1917.82,1595308250
1595308250,5059.31,-38629.9,1115.41,1595308250
1595308250,6832.33,-23970,1617.82,1595308250
1595308250,-8423.04,-19201.2,987.817,1595308250
1595308250,-16747.2,-16247.3,1917.82,1595308250
1595308250,5058.97,-38627.9,1115.41,1595308250
1595308250,6820.18,-23936.6,1617.82,1595308250
1595308250,-8422.68,-19200.6,987.817,1595308250
1595308250,-16746.4,-16246.6,1917.82,1595308250
1595308250,5058.6,-38625.8,1115.41,1595308250
1595308250,6808.71,-23905.1,1617.82,1595308250
1595308250,-8422.35,-19200,987.817,1595308250
1595308250,-16745.5,-16246,1917.82,1595308250
1595308250,5058.25,-38623.8,1115.41,1595308250
1595308250,6797.69,-23874.9,1617.82,1595308250
1595308250,-8422.02,-19199.4,987.817,1595308250
1595308250,-16744.8,-16245.5,1917.82,1595308250
1595308250,5057.91,-38621.9,1115.41,1595308250
1595308250,6787.28,-23846.3,1617.82,1595308250
1595308250,-8421.72,-19198.9,987.817,1595308250
1595308250,-16744,-16244.9,1917.82,1595308250
1595308250,5057.6,-38620.1,1115.41,1595308250
1595308250,6776.62,-23817,1617.82,1595308250
1595308250,-8421.41,-19198.4,987.817,1595308250
1595308250,-16743.3,-16244.4,1917.82,1595308250
1595308250,5057.27,-38618.3,1115.41,1595308250
1595308250,6765.5,-23786.4,1617.82,1595308250
1595308250,-8421.08,-19197.8,987.817,1595308250
1595308250,-16742.5,-16243.8,1917.82,1595308250
1595308250,5056.93,-38616.4,1115.41,1595308250
1595308250,6754.9,-23757.3,1617.82,1595308250
1595308250,-8420.77,-19197.3,987.817,1595308250
1595308250,-16741.7,-16243.3,1917.82,1595308250
1595308250,5056.61,-38614.5,1115.41,1595308250
1595308250,6733.26,-23697.8,1617.82,1595308250
1595308250,-8420.14,-19196.2,987.817,1595308250
1595308250,-16740.2,-16242.2,1917.82,1595308250
1595308250,5055.95,-38610.8,1115.41,1595308250
1595308250,6721.08,-23664.4,1617.82,1595308250
1595308250,-8419.78,-19195.5,987.817,1595308250
1595308251,-16739.3,-16241.5,1917.82,1595308251
1595308251,5055.58,-38608.7,1115.41,1595308251
1595308251,6706.5,-23624.3,1617.82,1595308251
1595308251,-8419.36,-19194.8,987.817,1595308251
1595308251,-16738.3,-16240.8,1917.82,1595308251
1595308251,5055.13,-38606.2,1115.41,1595308251
1595308251,6694.39,-23591.1,1617.82,1595308251
1595308251,-8419,-19194.2,987.817,1595308251
1595308251,-16737.4,-16240.1,1917.82,1595308251
1595308251,5054.77,-38604.1,1115.41,1595308251
1595308251,6681.31,-23555.1,1617.82,1595308251
1595308251,-8418.62,-19193.5,987.817,1595308251
1595308251,-16736.5,-16239.5,1917.82,1595308251
1595308251,5054.37,-38601.8,1115.41,1595308251
1595308251,6668.53,-23520,1617.82,1595308251
1595308251,-8418.25,-19192.9,987.817,1595308251
1595308251,-16735.6,-16238.8,1917.82,1595308251
1595308251,5053.98,-38599.6,1115.41,1595308251
1595308251,6655.43,-23484,1617.82,1595308251
1595308251,-8417.86,-19192.2,987.817,1595308251
1595308251,-16734.7,-16238.1,1917.82,1595308251
1595308251,5053.58,-38597.3,1115.41,1595308251
1595308251,6643.72,-23451.8,1617.82,1595308251
1595308251,-8417.52,-19191.6,987.817,1595308251
1595308251,-16733.8,-16237.5,1917.82,1595308251
1595308251,5053.22,-38595.3,1115.41,1595308251
1595308251,6632.98,-23422.3,1617.82,1595308251
1595308251,-8417.21,-19191.1,987.817,1595308251
1595308251,-16733.1,-16237,1917.82,1595308251
1595308251,5052.9,-38593.5,1115.41,1595308251
1595308251,6621.14,-23389.8,1617.82,1595308251
1595308251,-8416.86,-19190.5,987.817,1595308251
1595308251,-16732.2,-16236.4,1917.82,1595308251
1595308251,5052.54,-38591.4,1115.41,1595308251
1595308251,6610.1,-23359.5,1617.82,1595308251
1595308251,-8416.54,-19189.9,987.817,1595308251
1595308251,-16731.5,-16235.8,1917.82,1595308251
1595308251,5052.2,-38589.5,1115.41,1595308251
1595308251,6598.4,-23327.3,1617.82,1595308251
1595308251,-8416.2,-19189.3,987.817,1595308251
1595308251,-16730.6,-16235.2,1917.82,1595308251
1595308251,5051.84,-38587.5,1115.41,1595308251
1595308251,6584.89,-23290.2,1617.82,1595308251
1595308251,-8415.8,-19188.6,987.817,1595308251
1595308251,-16729.7,-16234.5,1917.82,1595308251
1595308251,5051.43,-38585.2,1115.41,1595308251
1595308251,6571.34,-23253,1617.82,1595308251
1595308251,-8415.41,-19188,987.817,1595308251
1595308251,-16728.7,-16233.8,1917.82,1595308251
1595308251,5051.02,-38582.8,1115.41,1595308251
1595308251,6560.34,-23222.8,1617.82,1595308251
1595308251,-8415.08,-19187.4,987.817,1595308251
1595308251,-16727.9,-16233.2,1917.82,1595308251
1595308251,5050.68,-38580.9,1115.41,1595308251
1595308251,6548.27,-23189.6,1617.82,1595308251
1595308251,-8414.73,-19186.8,987.817,1595308251
1595308252,-16727.1,-16232.6,1917.82,1595308252
1595308252,5050.32,-38578.8,1115.41,1595308252
1595308252,6535.04,-23153.2,1617.82,1595308252
1595308252,-8414.34,-19186.1,987.817,1595308252
1595308252,-16726.1,-16231.9,1917.82,1595308252
1595308252,5049.91,-38576.5,1115.41,1595308252
1595308252,6522.46,-23118.7,1617.82,1595308252
1595308252,-8413.98,-19185.5,987.817,1595308252
1595308252,-16725.2,-16231.3,1917.82,1595308252
1595308252,5049.53,-38574.4,1115.41,1595308252
1595308252,6509.93,-23084.3,1617.82,1595308252
1595308252,-8413.61,-19184.9,987.817,1595308252
1595308252,-16724.4,-16230.6,1917.82,1595308252
1595308252,5049.15,-38572.2,1115.41,1595308252
1595308252,6496.89,-23048.4,1617.82,1595308252
1595308252,-8413.23,-19184.2,987.817,1595308252
1595308252,-16723.4,-16230,1917.82,1595308252
1595308252,5048.75,-38570,1115.41,1595308252
1595308252,6482.96,-23010.2,1617.82,1595308252
1595308252,-8412.82,-19183.5,987.817,1595308252
1595308252,-16722.4,-16229.2,1917.82,1595308252
1595308252,5048.33,-38567.5,1115.41,1595308252
1595308252,6469.68,-22973.7,1617.82,1595308252
1595308252,-8412.43,-19182.8,987.817,1595308252
1595308252,-16721.5,-16228.6,1917.82,1595308252
1595308252,5047.92,-38565.3,1115.41,1595308252
1595308252,6456.47,-22937.4,1617.82,1595308252
1595308252,-8412.05,-19182.1,987.817,1595308252
1595308252,-16720.6,-16227.9,1917.82,1595308252
1595308252,5047.52,-38563,1115.41,1595308252
1595308252,6440.29,-22892.9,1617.82,1595308252
1595308252,-8411.57,-19181.3,987.817,1595308252
1595308252,-16719.4,-16227,1917.82,1595308252
1595308252,5047.03,-38560.2,1115.41,1595308252
1595308252,6427.42,-22857.6,1617.82,1595308252
1595308252,-8411.2,-19180.7,987.817,1595308252
1595308252,-16718.5,-16226.4,1917.82,1595308252
1595308252,5046.63,-38558,1115.41,1595308252
1595308252,6413.84,-22820.3,1617.82,1595308252
1595308252,-8410.8,-19180,987.817,1595308252
1595308252,-16717.5,-16225.7,1917.82,1595308252
1595308252,5046.22,-38555.6,1115.41,1595308252
1595308252,6403.27,-22791.2,1617.82,1595308252
1595308252,-8410.49,-19179.5,987.817,1595308252
1595308252,-16716.8,-16225.1,1917.82,1595308252
1595308252,5045.9,-38553.8,1115.41,1595308252
1595308252,6391.54,-22759,1617.82,1595308252
1595308252,-8410.15,-19178.9,987.817,1595308252
1595308252,-16716,-16224.5,1917.82,1595308252
1595308252,5045.54,-38551.8,1115.41,1595308252
1595308252,6378.19,-22722.3,1617.82,1595308252
1595308252,-8409.76,-19178.2,987.817,1595308252
1595308253,-16715,-16223.8,1917.82,1595308253
1595308253,5045.13,-38549.4,1115.41,1595308253
1595308253,6366.43,-22690,1617.82,1595308253
1595308253,-8409.42,-19177.6,987.817,1595308253
1595308253,-16714.2,-16223.2,1917.82,1595308253
1595308253,5044.78,-38547.4,1115.41,1595308253
1595308253,6355.68,-22660.5,1617.82,1595308253
1595308253,-8409.1,-19177,987.817,1595308253
1595308253,-16713.4,-16222.7,1917.82,1595308253
1595308253,5044.45,-38545.6,1115.41,1595308253
1595308253,6344.61,-22630,1617.82,1595308253
1595308253,-8408.78,-19176.5,987.817,1595308253
1595308253,-16712.6,-16222.1,1917.82,1595308253
1595308253,5044.11,-38543.6,1115.41,1595308253
1595308253,6333.68,-22600,1617.82,1595308253
1595308253,-8408.46,-19175.9,987.817,1595308253
1595308253,-16711.8,-16221.6,1917.82,1595308253
1595308253,5043.78,-38541.8,1115.41,1595308253
1595308253,6322.37,-22568.9,1617.82,1595308253
1595308253,-8408.13,-19175.4,987.817,1595308253
1595308253,-16711,-16221,1917.82,1595308253
1595308253,5043.43,-38539.8,1115.41,1595308253
1595308253,6308.32,-22530.3,1617.82,1595308253
1595308253,-8407.72,-19174.6,987.817,1595308253
1595308253,-16710,-16220.2,1917.82,1595308253
1595308253,5043.01,-38537.4,1115.41,1595308253
1595308253,6297.76,-22501.3,1617.82,1595308253
1595308253,-8407.41,-19174.1,987.817,1595308253
1595308253,-16709.3,-16219.7,1917.82,1595308253
1595308253,5042.68,-38535.6,1115.41,1595308253
1595308253,6285.24,-22466.9,1617.82,1595308253
1595308253,-8407.04,-19173.5,987.817,1595308253
1595308253,-16708.4,-16219.1,1917.82,1595308253
1595308253,5042.3,-38533.4,1115.41,1595308253
1595308253,6273.83,-22435.6,1617.82,1595308253
1595308253,-8406.71,-19172.9,987.817,1595308253
1595308253,-16707.6,-16218.5,1917.82,1595308253
1595308253,5041.96,-38531.4,1115.41,1595308253
1595308253,6263.46,-22407.1,1617.82,1595308253
1595308253,-8406.41,-19172.4,987.817,1595308253
1595308253,-16706.9,-16217.9,1917.82,1595308253
1595308253,5041.64,-38529.6,1115.41,1595308253
1595308253,6252.85,-22377.9,1617.82,1595308253
1595308253,-8406.09,-19171.8,987.817,1595308253
1595308253,-16706.1,-16217.4,1917.82,1595308253
1595308253,5041.32,-38527.8,1115.41,1595308253
1595308253,6241.94,-22348,1617.82,1595308253
1595308253,-8405.78,-19171.3,987.817,1595308253
1595308253,-16705.3,-16216.8,1917.82,1595308253
1595308253,5040.98,-38525.9,1115.41,1595308253
1595308253,6231.01,-22317.9,1617.82,1595308253
1595308253,-8405.46,-19170.7,987.817,1595308253
1595308253,-16704.6,-16216.3,1917.82,1595308253
1595308253,5040.65,-38524,1115.41,1595308253
1595308253,6218.87,-22284.6,1617.82,1595308253
1595308253,-8405.1,-19170.1,987.817,1595308253
1595308253,-16703.7,-16215.6,1917.82,1595308253
1595308253,5040.28,-38521.9,1115.41,1595308253
1595308253,6207.72,-22253.9,1617.82,1595308253
1595308253,-8404.78,-19169.6,987.817,1595308253
1595308253,-16702.9,-16215.1,1917.82,1595308253
1595308254,5039.94,-38520,1115.41,1595308254
1595308254,6197.11,-22224.8,1617.82,1595308254
1595308254,-8404.46,-19169,987.817,1595308254
1595308254,-16702.2,-16214.5,1917.82,1595308254
1595308254,5039.62,-38518.2,1115.41,1595308254
1595308254,6186.37,-22195.3,1617.82,1595308254
1595308254,-8404.15,-19168.5,987.817,1595308254
1595308254,-16701.4,-16214,1917.82,1595308254
1595308254,5039.29,-38516.3,1115.41,1595308254
1595308254,6175.73,-22166.1,1617.82,1595308254
1595308254,-8403.84,-19167.9,987.817,1595308254
1595308254,-16700.6,-16213.4,1917.82,1595308254
1595308254,5038.97,-38514.5,1115.41,1595308254
1595308254,6164.77,-22135.9,1617.82,1595308254
1595308254,-8403.52,-19167.4,987.817,1595308254
1595308254,-16699.9,-16212.8,1917.82,1595308254
1595308254,5038.63,-38512.6,1115.41,1595308254
1595308254,6153.23,-22104.2,1617.82,1595308254
1595308254,-8403.18,-19166.8,987.817,1595308254
1595308254,-16699,-16212.2,1917.82,1595308254
1595308254,5038.28,-38510.6,1115.41,1595308254
1595308254,6141,-22070.6,1617.82,1595308254
1595308254,-8402.82,-19166.2,987.817,1595308254
1595308254,-16698.2,-16211.6,1917.82,1595308254
1595308254,5037.91,-38508.5,1115.41,1595308254
1595308254,6129.98,-22040.3,1617.82,1595308254
1595308254,-8402.5,-19165.6,987.817,1595308254
1595308254,-16697.4,-16211,1917.82,1595308254
1595308254,5037.57,-38506.6,1115.41,1595308254
1595308254,6119.35,-22011.1,1617.82,1595308254
1595308254,-8402.19,-19165.1,987.817,1595308254
1595308254,-16696.6,-16210.5,1917.82,1595308254
1595308254,5037.25,-38504.7,1115.41,1595308254
1595308254,6107.43,-21978.4,1617.82,1595308254
1595308254,-8401.84,-19164.5,987.817,1595308254
1595308254,-16695.8,-16209.9,1917.82,1595308254
1595308254,5036.89,-38502.7,1115.41,1595308254
1595308254,6097.1,-21950,1617.82,1595308254
1595308254,-8401.54,-19163.9,987.817,1595308254
1595308254,-16695.1,-16209.4,1917.82,1595308254
1595308254,5036.57,-38500.9,1115.41,1595308254
1595308254,6086.17,-21920,1617.82,1595308254
1595308254,-8401.22,-19163.4,987.817,1595308254
1595308254,-16694.3,-16208.8,1917.82,1595308254
1595308254,5036.24,-38499,1115.41,1595308254
1595308254,6073.73,-21885.8,1617.82,1595308254
1595308254,-8400.86,-19162.8,987.817,1595308254
1595308254,-16693.4,-16208.1,1917.82,1595308254
1595308254,5035.86,-38496.9,1115.41,1595308254
1595308254,6061.34,-21851.8,1617.82,1595308254
1595308254,-8400.5,-19162.1,987.817,1595308254
1595308254,-16692.5,-16207.5,1917.82,1595308254
1595308254,5035.48,-38494.7,1115.41,1595308254
1595308254,6046.96,-21812.3,1617.82,1595308254
1595308254,-8400.07,-19161.4,987.817,1595308254
1595308254,-16691.5,-16206.8,1917.82,1595308254
1595308254,5035.04,-38492.2,1115.41,1595308254
1595308254,6034.7,-21778.6,1617.82,1595308254
1595308254,-8399.72,-19160.8,987.817,1595308254
1595308255,-16690.6,-16206.1,1917.82,1595308255
1595308255,5034.67,-38490.1,1115.41,1595308255
1595308255,6022.7,-21745.6,1617.82,1595308255
1595308255,-8399.37,-19160.2,987.817,1595308255
1595308255,-16689.8,-16205.5,1917.82,1595308255
1595308255,5034.3,-38488,1115.41,1595308255
1595308255,5993.64,-21665.8,1617.82,1595308255
1595308255,-8398.52,-19158.7,987.817,1595308255
1595308255,-16687.7,-16204,1917.82,1595308255
1595308255,5033.42,-38483,1115.41,1595308255
1595308255,5957.65,-21566.9,1617.82,1595308255
1595308255,-8397.46,-19156.9,987.817,1595308255
1595308255,-16685.2,-16202.2,1917.82,1595308255
1595308255,5032.32,-38476.8,1115.41,1595308255
1595308255,5925.33,-21478.1,1617.82,1595308255
1595308255,-8396.52,-19155.3,987.817,1595308255
1595308255,-16682.9,-16200.5,1917.82,1595308255
1595308255,5031.34,-38471.2,1115.41,1595308255
1595308255,5913.15,-21444.6,1617.82,1595308255
1595308255,-8396.16,-19154.6,987.817,1595308255
1595308255,-16682,-16199.9,1917.82,1595308255
1595308255,5030.97,-38469.1,1115.41,1595308255
1595308255,5902.43,-21415.2,1617.82,1595308255
1595308255,-8395.85,-19154.1,987.817,1595308255
1595308255,-16681.2,-16199.3,1917.82,1595308255
1595308255,5030.64,-38467.3,1115.41,1595308255
1595308255,5889.96,-21380.9,1617.82,1595308255
1595308255,-8395.48,-19153.5,987.817,1595308255
1595308255,-16680.4,-16198.7,1917.82,1595308255
1595308255,5030.26,-38465.1,1115.41,1595308255
1595308255,5879.34,-21351.7,1617.82,1595308255
1595308255,-8395.17,-19152.9,987.817,1595308255
1595308255,-16679.6,-16198.1,1917.82,1595308255
1595308255,5029.94,-38463.3,1115.41,1595308255
1595308255,5868.18,-21321.1,1617.82,1595308255
1595308255,-8394.85,-19152.4,987.817,1595308255
1595308255,-16678.8,-16197.6,1917.82,1595308255
1595308255,5029.6,-38461.3,1115.41,1595308255
1595308256,5857.19,-21290.9,1617.82,1595308256
1595308256,-8394.53,-19151.8,987.817,1595308256
1595308256,-16678,-16197,1917.82,1595308256
1595308256,5029.26,-38459.4,1115.41,1595308256
1595308256,5846.35,-21261.1,1617.82,1595308256
1595308256,-8394.21,-19151.3,987.817,1595308256
1595308256,-16677.3,-16196.4,1917.82,1595308256
1595308256,5028.93,-38457.6,1115.41,1595308256
1595308256,5835.7,-21231.8,1617.82,1595308256
1595308256,-8393.9,-19150.7,987.817,1595308256
1595308256,-16676.5,-16195.9,1917.82,1595308256
1595308256,5028.61,-38455.7,1115.41,1595308256
1595308256,5824.52,-21201.1,1617.82,1595308256
1595308256,-8393.57,-19150.1,987.817,1595308256
1595308256,-16675.7,-16195.3,1917.82,1595308256
1595308256,5028.27,-38453.8,1115.41,1595308256
1595308256,5813.21,-21170,1617.82,1595308256
1595308256,-8393.24,-19149.6,987.817,1595308256
1595308256,-16674.9,-16194.7,1917.82,1595308256
1595308256,5027.92,-38451.8,1115.41,1595308256
1595308256,5802.61,-21140.9,1617.82,1595308256
1595308256,-8392.93,-19149,987.817,1595308256
1595308256,-16674.2,-16194.2,1917.82,1595308256
1595308256,5027.6,-38450,1115.41,1595308256
1595308256,5789.37,-21104.5,1617.82,1595308256
1595308256,-8392.54,-19148.4,987.817,1595308256
1595308256,-16673.2,-16193.5,1917.82,1595308256
1595308256,5027.2,-38447.7,1115.41,1595308256
1595308256,5776.15,-21068.2,1617.82,1595308256
1595308256,-8392.16,-19147.7,987.817,1595308256
1595308256,-16672.3,-16192.8,1917.82,1595308256
1595308256,5026.79,-38445.4,1115.41,1595308256
1595308256,5764.39,-21035.9,1617.82,1595308256
1595308256,-8391.81,-19147.1,987.817,1595308256
1595308256,-16671.5,-16192.2,1917.82,1595308256
1595308256,5026.44,-38443.4,1115.41,1595308256
1595308256,5750.93,-20998.9,1617.82,1595308256
1595308256,-8391.42,-19146.4,987.817,1595308256
1595308256,-16670.5,-16191.5,1917.82,1595308256
1595308256,5026.03,-38441.1,1115.41,1595308256
1595308256,5736.33,-20958.8,1617.82,1595308256
1595308256,-8390.99,-19145.7,987.817,1595308256
1595308256,-16669.5,-16190.8,1917.82,1595308256
1595308256,5025.58,-38438.6,1115.41,1595308256
1595308256,5721.74,-20918.7,1617.82,1595308256
1595308256,-8390.56,-19144.9,987.817,1595308256
1595308256,-16668.4,-16190,1917.82,1595308256
1595308256,5025.14,-38436,1115.41,1595308256
1595308256,5706.86,-20877.8,1617.82,1595308256
1595308256,-8390.13,-19144.2,987.817,1595308256
1595308256,-16667.4,-16189.2,1917.82,1595308256
1595308256,5024.68,-38433.5,1115.41,1595308256
1595308256,5690.73,-20833.5,1617.82,1595308256
1595308257,-8389.66,-19143.4,987.817,1595308257
1595308257,-16666.2,-16188.4,1917.82,1595308257
1595308257,5024.19,-38430.7,1115.41,1595308257
1595308257,5677.26,-20796.5,1617.82,1595308257
1595308257,-8389.26,-19142.7,987.817,1595308257
1595308257,-16665.3,-16187.7,1917.82,1595308257
1595308257,5023.78,-38428.4,1115.41,1595308257
1595308257,5664.54,-20761.6,1617.82,1595308257
1595308257,-8388.89,-19142,987.817,1595308257
1595308257,-16664.4,-16187.1,1917.82,1595308257
1595308257,5023.39,-38426.2,1115.41,1595308257
1595308257,5652.65,-20728.9,1617.82,1595308257
1595308257,-8388.54,-19141.4,987.817,1595308257
1595308257,-16663.5,-16186.4,1917.82,1595308257
1595308257,5023.03,-38424.1,1115.41,1595308257
1595308257,5640.69,-20696.1,1617.82,1595308257
1595308257,-8388.2,-19140.8,987.817,1595308257
1595308257,-16662.7,-16185.8,1917.82,1595308257
1595308257,5022.67,-38422,1115.41,1595308257
1595308257,5624.47,-20651.5,1617.82,1595308257
1595308257,-8387.72,-19140,987.817,1595308257
1595308257,-16661.5,-16185,1917.82,1595308257
1595308257,5022.17,-38419.2,1115.41,1595308257
1595308257,5612.6,-20618.9,1617.82,1595308257
1595308257,-8387.37,-19139.4,987.817,1595308257
1595308257,-16660.7,-16184.4,1917.82,1595308257
1595308257,5021.81,-38417.2,1115.41,1595308257
1595308257,5598.06,-20578.9,1617.82,1595308257
1595308257,-8386.95,-19138.7,987.817,1595308257
1595308257,-16659.7,-16183.6,1917.82,1595308257
1595308257,5021.37,-38414.7,1115.41,1595308257
1595308257,5582.24,-20535.4,1617.82,1595308257
1595308257,-8386.49,-19137.9,987.817,1595308257
1595308257,-16658.5,-16182.8,1917.82,1595308257
1595308257,5020.89,-38411.9,1115.41,1595308257
1595308257,5568.16,-20496.8,1617.82,1595308257
1595308257,-8386.07,-19137.2,987.817,1595308257
1595308257,-16657.5,-16182.1,1917.82,1595308257
1595308257,5020.46,-38409.5,1115.41,1595308257
1595308257,5555.96,-20463.3,1617.82,1595308257
1595308257,-8385.72,-19136.5,987.817,1595308257
1595308257,-16656.7,-16181.5,1917.82,1595308257
1595308257,5020.09,-38407.4,1115.41,1595308257
1595308257,5542.98,-20427.6,1617.82,1595308257
1595308257,-8385.34,-19135.9,987.817,1595308257
1595308257,-16655.7,-16180.8,1917.82,1595308257
1595308257,5019.69,-38405.2,1115.41,1595308257
1595308257,5529.52,-20390.6,1617.82,1595308257
1595308257,-8384.94,-19135.2,987.817,1595308257
1595308257,-16654.8,-16180.1,1917.82,1595308257
1595308257,5019.28,-38402.8,1115.41,1595308257
1595308258,5517.2,-20356.8,1617.82,1595308258
1595308258,-8384.58,-19134.6,987.817,1595308258
1595308258,-16653.9,-16179.5,1917.82,1595308258
1595308258,5018.91,-38400.7,1115.41,1595308258
1595308258,5504.48,-20321.8,1617.82,1595308258
1595308258,-8384.21,-19133.9,987.817,1595308258
1595308258,-16653,-16178.8,1917.82,1595308258
1595308258,5018.52,-38398.5,1115.41,1595308258
1595308258,5491.84,-20287.1,1617.82,1595308258
1595308258,-8383.84,-19133.3,987.817,1595308258
1595308258,-16652.1,-16178.1,1917.82,1595308258
1595308258,5018.13,-38396.3,1115.41,1595308258
1595308258,5479.26,-20252.5,1617.82,1595308258
1595308258,-8383.47,-19132.7,987.817,1595308258
1595308258,-16651.2,-16177.5,1917.82,1595308258
1595308258,5017.75,-38394.2,1115.41,1595308258
1595308258,5465.66,-20215.2,1617.82,1595308258
1595308258,-8383.08,-19132,987.817,1595308258
1595308258,-16650.3,-16176.8,1917.82,1595308258
1595308258,5017.34,-38391.8,1115.41,1595308258
1595308258,5452.94,-20180.2,1617.82,1595308258
1595308258,-8382.7,-19131.3,987.817,1595308258
1595308258,-16649.4,-16176.1,1917.82,1595308258
1595308258,5016.95,-38389.6,1115.41,1595308258
1595308258,5440.72,-20146.6,1617.82,1595308258
1595308258,-8382.35,-19130.7,987.817,1595308258
1595308258,-16648.5,-16175.5,1917.82,1595308258
1595308258,5016.58,-38387.5,1115.41,1595308258
1595308258,5427.93,-20111.5,1617.82,1595308258
1595308258,-8381.97,-19130.1,987.817,1595308258
1595308258,-16647.6,-16174.9,1917.82,1595308258
1595308258,5016.19,-38385.3,1115.41,1595308258
1595308258,5413.63,-20072.2,1617.82,1595308258
1595308258,-8381.55,-19129.3,987.817,1595308258
1595308258,-16646.6,-16174.1,1917.82,1595308258
1595308258,5015.75,-38382.8,1115.41,1595308258
1595308258,5401.38,-20038.5,1617.82,1595308258
1595308258,-8381.2,-19128.7,987.817,1595308258
1595308258,-16645.7,-16173.5,1917.82,1595308258
1595308258,5015.38,-38380.7,1115.41,1595308258
1595308258,5388.44,-20003,1617.82,1595308258
1595308258,-8380.82,-19128.1,987.817,1595308258
1595308258,-16644.8,-16172.8,1917.82,1595308258
1595308258,5014.98,-38378.5,1115.41,1595308258
1595308258,5375.26,-19966.8,1617.82,1595308258
