1595394793,-8479.52,-19299,987.817,1595394793
1595394793,-16884.3,-16346.8,1917.82,1595394793
1595394793,5117.81,-38961.6,1115.41,1595394793
1595394793,8706.66,-29119.7,1617.82,1595394793
1595394793,-8477.84,-19296.1,987.817,1595394793
1595394793,-16880.2,-16343.9,1917.82,1595394793
1595394793,5116.06,-38951.7,1115.41,1595394793
1595394793,8638.25,-28931.8,1617.82,1595394793
1595394793,-8475.84,-19292.6,987.817,1595394793
1595394794,-16875.4,-16340.4,1917.82,1595394794
1595394794,5113.98,-38939.9,1115.41,1595394794
1595394794,8581.2,-28775,1617.82,1595394794
1595394794,-8474.17,-19289.7,987.817,1595394794
1595394794,-16871.3,-16337.4,1917.82,1595394794
1595394794,5112.24,-38930.1,1115.41,1595394794
1595394794,8524.18,-28618.3,1617.82,1595394794
1595394794,-8472.51,-19286.8,987.817,1595394794
1595394794,-16867.3,-16334.5,1917.82,1595394794
1595394794,5110.5,-38920.2,1115.41,1595394794
1595394794,8466.81,-28460.7,1617.82,1595394794
1595394794,-8470.83,-19283.9,987.817,1595394794
1595394794,-16863.2,-16331.5,1917.82,1595394794
1595394795,5108.76,-38910.3,1115.41,1595394795
1595394795,8408.64,-28300.9,1617.82,1595394795
1595394795,-8469.13,-19281,987.817,1595394795
1595394795,-16859.1,-16328.5,1917.82,1595394795
1595394795,5106.98,-38900.2,1115.41,1595394795
1595394795,8350.99,-28142.5,1617.82,1595394795
1595394795,-8467.44,-19278.1,987.817,1595394795
1595394795,-16855,-16325.5,1917.82,1595394795
1595394795,5105.23,-38890.3,1115.41,1595394795
1595394795,8293.98,-27985.9,1617.82,1595394795
1595394796,-8465.78,-19275.2,987.817,1595394796
1595394796,-16850.9,-16322.6,1917.82,1595394796
1595394796,5103.49,-38880.4,1115.41,1595394796
1595394796,8225.57,-27797.9,1617.82,1595394796
1595394796,-8463.78,-19271.7,987.817,1595394796
1595394796,-16846.1,-16319.1,1917.82,1595394796
1595394796,5101.41,-38868.6,1115.41,1595394796
1595394797,8167.69,-27638.9,1617.82,1595394797
1595394797,-8462.08,-19268.8,987.817,1595394797
1595394797,-16842,-16316.1,1917.82,1595394797
1595394797,5099.64,-38858.6,1115.41,1595394797
1595394797,8099.28,-27450.9,1617.82,1595394797
1595394797,-8460.08,-19265.3,987.817,1595394797
1595394797,-16837.1,-16312.6,1917.82,1595394797
1595394797,5097.56,-38846.8,1115.41,1595394797
1595394798,8041.56,-27292.4,1617.82,1595394798
1595394798,-8458.4,-19262.4,987.817,1595394798
1595394798,-16833,-16309.6,1917.82,1595394798
1595394798,5095.8,-38836.8,1115.41,1595394798
1595394798,7973.15,-27104.4,1617.82,1595394798
1595394799,-8456.4,-19258.9,987.817,1595394799
1595394799,-16828.2,-16306.1,1917.82,1595394799
1595394799,5093.72,-38825,1115.41,1595394799
1595394799,7916.15,-26947.8,1617.82,1595394799
1595394799,-8454.73,-19256,987.817,1595394799
1595394799,-16824.1,-16303.1,1917.82,1595394799
1595394799,5091.98,-38815.2,1115.41,1595394799
1595394799,7858.89,-26790.5,1617.82,1595394799
1595394799,-8453.06,-19253.1,987.817,1595394799
1595394799,-16820.1,-16300.2,1917.82,1595394799
1595394799,5090.24,-38805.3,1115.41,1595394799
1595394800,7801.75,-26633.5,1617.82,1595394800
1595394800,-8451.38,-19250.2,987.817,1595394800
1595394800,-16816,-16297.2,1917.82,1595394800
1595394800,5088.5,-38795.4,1115.41,1595394800
1595394800,7744.75,-26476.9,1617.82,1595394800
1595394800,-8449.72,-19247.4,987.817,1595394800
1595394800,-16812,-16294.3,1917.82,1595394800
1595394800,5086.76,-38785.6,1115.41,1595394800
1595394800,7687.74,-26320.3,1617.82,1595394800
1595394801,-8448.05,-19244.5,987.817,1595394801
1595394801,-16807.9,-16291.4,1917.82,1595394801
1595394801,5085.02,-38775.7,1115.41,1595394801
1595394801,7619.34,-26132.3,1617.82,1595394801
1595394801,-8446.05,-19241,987.817,1595394801
1595394801,-16803.1,-16287.8,1917.82,1595394801
1595394801,5082.94,-38763.9,1115.41,1595394801
1595394801,7561.59,-25973.7,1617.82,1595394801
1595394801,-8444.36,-19238.1,987.817,1595394801
1595394801,-16799,-16284.9,1917.82,1595394801
1595394801,5081.18,-38753.9,1115.41,1595394801
1595394802,7504.59,-25817,1617.82,1595394802
1595394802,-8442.7,-19235.2,987.817,1595394802
1595394802,-16794.9,-16281.9,1917.82,1595394802
1595394802,5079.44,-38744.1,1115.41,1595394802
1595394802,7447.58,-25660.4,1617.82,1595394802
1595394802,-8441.03,-19232.3,987.817,1595394802
1595394802,-16790.9,-16279,1917.82,1595394802
1595394802,5077.71,-38734.2,1115.41,1595394802
1595394802,7382.72,-25482.2,1617.82,1595394802
1595394802,-8439.13,-19229,987.817,1595394802
1595394802,-16786.3,-16275.6,1917.82,1595394802
1595394802,5075.73,-38723,1115.41,1595394802
1595394803,7325.71,-25325.6,1617.82,1595394803
1595394803,-8437.46,-19226.1,987.817,1595394803
1595394803,-16782.2,-16272.7,1917.82,1595394803
1595394803,5074,-38713.2,1115.41,1595394803
1595394803,7268.28,-25167.8,1617.82,1595394803
1595394803,-8435.79,-19223.2,987.817,1595394803
1595394803,-16778.2,-16269.7,1917.82,1595394803
1595394803,5072.25,-38703.2,1115.41,1595394803
1595394803,7210.91,-25010.2,1617.82,1595394803
1595394803,-8434.11,-19220.3,987.817,1595394803
1595394803,-16774.1,-16266.8,1917.82,1595394803
1595394803,5070.5,-38693.3,1115.41,1595394803
1595394804,7153.9,-24853.6,1617.82,1595394804
1595394804,-8432.44,-19217.4,987.817,1595394804
1595394804,-16770.1,-16263.8,1917.82,1595394804
1595394804,5068.76,-38683.5,1115.41,1595394804
1595394804,7096.9,-24696.9,1617.82,1595394804
1595394804,-8430.77,-19214.6,987.817,1595394804
1595394804,-16766,-16260.9,1917.82,1595394804
1595394804,5067.03,-38673.6,1115.41,1595394804
1595394804,7077.09,-24642.5,1617.82,1595394804
1595394804,-8430.19,-19213.6,987.817,1595394804
1595394804,-16764.6,-16259.9,1917.82,1595394804
1595394804,5066.42,-38670.2,1115.41,1595394804
1595394804,7058.24,-24590.7,1617.82,1595394804
1595394804,-8429.64,-19212.6,987.817,1595394804
1595394804,-16763.3,-16258.9,1917.82,1595394804
1595394804,5065.85,-38667,1115.41,1595394804
1595394804,7032.28,-24519.4,1617.82,1595394804
1595394804,-8428.88,-19211.3,987.817,1595394804
1595394804,-16761.4,-16257.6,1917.82,1595394804
1595394804,5065.06,-38662.5,1115.41,1595394804
1595394804,7015.23,-24472.6,1617.82,1595394804
1595394804,-8428.39,-19210.4,987.817,1595394804
1595394804,-16760.2,-16256.7,1917.82,1595394804
1595394804,5064.54,-38659.5,1115.41,1595394804
1595394805,6946.83,-24284.6,1617.82,1595394805
1595394806,-8426.39,-19207,987.817,1595394806
1595394806,-16755.4,-16253.2,1917.82,1595394806
1595394806,5062.45,-38647.7,1115.41,1595394806
1595394896,13177.8,-41403.9,1617.82,1595394896
1595394897,-8608.57,-19522.5,987.817,1595394897
1595394897,-17197.5,-16574.4,1917.82,1595394897
1595394897,5252.27,-39724.1,1115.41,1595394897
1595394897,13109.4,-41215.9,1617.82,1595394897
1595394897,-8606.57,-19519.1,987.817,1595394897
1595394897,-17192.6,-16570.9,1917.82,1595394897
1595394897,5250.18,-39712.3,1115.41,1595394897
1595394897,13088.8,-41159.5,1617.82,1595394897
1595394897,-8605.97,-19518,987.817,1595394897
1595394897,-17191.2,-16569.8,1917.82,1595394897
1595394897,5249.56,-39708.8,1115.41,1595394897
1595394897,13066.1,-41097.1,1617.82,1595394897
1595394897,-8605.31,-19516.9,987.817,1595394897
1595394897,-17189.6,-16568.7,1917.82,1595394897
1595394897,5248.87,-39704.9,1115.41,1595394897
1595394897,13008.5,-40938.8,1617.82,1595394897
1595394897,-8603.62,-19513.9,987.817,1595394897
1595394897,-17185.5,-16565.7,1917.82,1595394897
1595394897,5247.11,-39694.9,1115.41,1595394897
1595394898,12951.1,-40781.1,1617.82,1595394898
1595394898,-8601.95,-19511,987.817,1595394898
1595394898,-17181.4,-16562.7,1917.82,1595394898
1595394898,5245.36,-39685,1115.41,1595394898
1595394898,12892.9,-40621.3,1617.82,1595394898
1595394898,-8600.25,-19508.1,987.817,1595394898
1595394898,-17177.3,-16559.7,1917.82,1595394898
1595394898,5243.59,-39674.9,1115.41,1595394898
1595394898,12835.9,-40464.7,1617.82,1595394898
1595394898,-8598.58,-19505.2,987.817,1595394898
1595394898,-17173.2,-16556.8,1917.82,1595394898
1595394898,5241.85,-39665.1,1115.41,1595394898
1595394899,12778.9,-40308.1,1617.82,1595394899
1595394899,-8596.91,-19502.3,987.817,1595394899
1595394899,-17169.2,-16553.9,1917.82,1595394899
1595394899,5240.12,-39655.2,1115.41,1595394899
1595394899,12721,-40148.8,1617.82,1595394899
1595394899,-8595.22,-19499.4,987.817,1595394899
1595394899,-17165.1,-16550.9,1917.82,1595394899
1595394899,5238.35,-39645.2,1115.41,1595394899
1595394899,12663.2,-39990.1,1617.82,1595394899
1595394899,-8593.53,-19496.5,987.817,1595394899
1595394899,-17161,-16547.9,1917.82,1595394899
1595394899,5236.59,-39635.3,1115.41,1595394899
1595394900,12605.7,-39832.2,1617.82,1595394900
1595394900,-8591.85,-19493.5,987.817,1595394900
1595394900,-17156.9,-16544.9,1917.82,1595394900
1595394900,5234.84,-39625.3,1115.41,1595394900
1595394900,12547,-39671,1617.82,1595394900
1595394900,-8590.13,-19490.6,987.817,1595394900
1595394900,-17152.7,-16541.9,1917.82,1595394900
1595394900,5233.05,-39615.2,1115.41,1595394900
1595394900,12489.3,-39512.4,1617.82,1595394900
1595394900,-8588.44,-19487.7,987.817,1595394900
1595394901,-17148.6,-16538.9,1917.82,1595394901
1595394901,5231.29,-39605.2,1115.41,1595394901
1595394901,12420.9,-39324.4,1617.82,1595394901
1595394901,-8586.44,-19484.2,987.817,1595394901
1595394901,-17143.8,-16535.4,1917.82,1595394901
1595394901,5229.21,-39593.4,1115.41,1595394901
1595394901,12363.6,-39167.1,1617.82,1595394901
1595394901,-8584.77,-19481.3,987.817,1595394901
1595394901,-17139.7,-16532.4,1917.82,1595394901
1595394901,5227.47,-39583.5,1115.41,1595394901
1595394902,12305.5,-39007.3,1617.82,1595394902
1595394902,-8583.07,-19478.3,987.817,1595394902
1595394902,-17135.6,-16529.4,1917.82,1595394902
1595394902,5225.7,-39573.4,1115.41,1595394902
1595394902,12248.5,-38850.7,1617.82,1595394902
1595394902,-8581.4,-19475.5,987.817,1595394902
1595394902,-17131.6,-16526.5,1917.82,1595394902
1595394902,5223.96,-39563.6,1115.41,1595394902
1595394902,12191.2,-38693.3,1617.82,1595394902
1595394902,-8579.73,-19472.6,987.817,1595394902
1595394902,-17127.5,-16523.5,1917.82,1595394902
1595394902,5222.21,-39553.7,1115.41,1595394902
1595394903,12134.2,-38536.7,1617.82,1595394903
1595394903,-8578.06,-19469.7,987.817,1595394903
1595394903,-17123.4,-16520.6,1917.82,1595394903
1595394903,5220.48,-39543.9,1115.41,1595394903
1595394903,12076.4,-38378,1617.82,1595394903
1595394903,-8576.37,-19466.7,987.817,1595394903
1595394903,-17119.3,-16517.6,1917.82,1595394903
1595394903,5218.72,-39533.9,1115.41,1595394903
1595394903,12019.3,-38221.1,1617.82,1595394903
1595394903,-8574.7,-19463.9,987.817,1595394903
1595394903,-17115.3,-16514.7,1917.82,1595394903
1595394903,5216.98,-39524,1115.41,1595394903
1595394904,11961.8,-38063.1,1617.82,1595394904
1595394904,-8573.02,-19460.9,987.817,1595394904
1595394904,-17111.2,-16511.7,1917.82,1595394904
1595394904,5215.23,-39514.1,1115.41,1595394904
1595394904,11903.9,-37904,1617.82,1595394904
1595394904,-8571.33,-19458,987.817,1595394904
1595394904,-17107.1,-16508.7,1917.82,1595394904
1595394904,5213.46,-39504.1,1115.41,1595394904
1595394904,11845.9,-37744.6,1617.82,1595394904
1595394904,-8569.63,-19455.1,987.817,1595394904
1595394904,-17103,-16505.7,1917.82,1595394904
1595394905,5211.69,-39494,1115.41,1595394905
1595394908,11777.5,-37556.6,1617.82,1595394908
1595394908,-8567.63,-19451.6,987.817,1595394908
1595394908,-17098.1,-16502.2,1917.82,1595394908
1595394909,5209.61,-39482.2,1115.41,1595394909
1595394910,11709.1,-37368.7,1617.82,1595394910
1595394910,-8565.63,-19448.1,987.817,1595394910
1595394911,-17093.3,-16498.7,1917.82,1595394911
1595394911,5207.53,-39470.4,1115.41,1595394911
1595394915,11640.7,-37180.7,1617.82,1595394915
1595394918,-8563.63,-19444.7,987.817,1595394918
1595394918,-17088.4,-16495.2,1917.82,1595394918
1595394918,5205.44,-39458.6,1115.41,1595394918
1595394923,11572.3,-36992.8,1617.82,1595394923
1595394926,-8561.63,-19441.2,987.817,1595394926
1595394926,-17083.6,-16491.6,1917.82,1595394926
1595394926,5203.36,-39446.8,1115.41,1595394926
1595394928,11503.9,-36804.9,1617.82,1595394928
1595394929,-8559.63,-19437.7,987.817,1595394929
1595394929,-17078.7,-16488.1,1917.82,1595394929
1595394930,5201.27,-39435,1115.41,1595394930
1595394935,11435.4,-36616.9,1617.82,1595394935
1595394940,-8557.63,-19434.3,987.817,1595394940
1595394940,-17073.9,-16484.6,1917.82,1595394940
1595394940,5199.19,-39423.1,1115.41,1595394940
1595394940,11367,-36429,1617.82,1595394940
1595394940,-8555.63,-19430.8,987.817,1595394940
1595394940,-17069,-16481.1,1917.82,1595394940
1595394940,5197.11,-39411.3,1115.41,1595394940
1595394940,11340.9,-36357.2,1617.82,1595394940
1595394940,-8554.87,-19429.5,987.817,1595394940
1595394940,-17067.2,-16479.7,1917.82,1595394940
1595394940,5196.31,-39406.8,1115.41,1595394940
1595394940,11319.7,-36298.9,1617.82,1595394940
1595394940,-8554.25,-19428.4,987.817,1595394940
1595394940,-17065.7,-16478.6,1917.82,1595394940
1595394940,5195.66,-39403.1,1115.41,1595394940
1595394940,11300.9,-36247.4,1617.82,1595394940
1595394940,-8553.7,-19427.5,987.817,1595394940
1595394940,-17064.3,-16477.6,1917.82,1595394940
1595394940,5195.09,-39399.9,1115.41,1595394940
1595394940,11280.7,-36191.9,1617.82,1595394940
1595394940,-8553.11,-19426.4,987.817,1595394940
1595394940,-17062.9,-16476.6,1917.82,1595394940
1595394940,5194.48,-39396.4,1115.41,1595394940
1595394940,11263.5,-36144.5,1617.82,1595394940
1595394940,-8552.6,-19425.6,987.817,1595394940
1595394940,-17061.7,-16475.7,1917.82,1595394940
1595394940,5193.95,-39393.4,1115.41,1595394940
1595394940,11247.9,-36101.6,1617.82,1595394940
1595394940,-8552.15,-19424.8,987.817,1595394940
1595394940,-17060.6,-16474.9,1917.82,1595394940
1595394940,5193.48,-39390.7,1115.41,1595394940
1595394941,11232.1,-36058.1,1617.82,1595394941
1595394941,-8551.69,-19424,987.817,1595394941
1595394941,-17059.4,-16474.1,1917.82,1595394941
1595394941,5192.99,-39388,1115.41,1595394941
1595394941,11217.3,-36017.7,1617.82,1595394941
1595394941,-8551.25,-19423.2,987.817,1595394941
1595394941,-17058.4,-16473.3,1917.82,1595394941
1595394941,5192.55,-39385.5,1115.41,1595394941
1595394941,11200.7,-35971.9,1617.82,1595394941
1595394941,-8550.77,-19422.4,987.817,1595394941
1595394941,-17057.2,-16472.5,1917.82,1595394941
1595394941,5192.04,-39382.6,1115.41,1595394941
1595394941,11169.8,-35887,1617.82,1595394941
1595394941,-8549.86,-19420.8,987.817,1595394941
1595394941,-17055,-16470.9,1917.82,1595394941
1595394941,5191.1,-39377.3,1115.41,1595394941
1595394941,11152.8,-35840.3,1617.82,1595394941
1595394941,-8549.37,-19420,987.817,1595394941
1595394941,-17053.8,-16470,1917.82,1595394941
1595394941,5190.58,-39374.3,1115.41,1595394941
1595394941,11136.6,-35795.8,1617.82,1595394941
1595394941,-8548.89,-19419.1,987.817,1595394941
1595394941,-17052.7,-16469.2,1917.82,1595394941
1595394941,5190.09,-39371.5,1115.41,1595394941
1595394941,11118.1,-35745.2,1617.82,1595394941
1595394941,-8548.35,-19418.2,987.817,1595394941
1595394941,-17051.4,-16468.2,1917.82,1595394941
1595394941,5189.52,-39368.3,1115.41,1595394941
1595394941,11103.1,-35703.8,1617.82,1595394941
1595394941,-8547.91,-19417.4,987.817,1595394941
1595394941,-17050.3,-16467.4,1917.82,1595394941
1595394941,5189.06,-39365.7,1115.41,1595394941
1595394941,11086.4,-35657.9,1617.82,1595394941
1595394941,-8547.43,-19416.6,987.817,1595394941
1595394941,-17049.1,-16466.6,1917.82,1595394941
1595394941,5188.56,-39362.8,1115.41,1595394941
1595394941,11071,-35615.6,1617.82,1595394941
1595394941,-8546.98,-19415.8,987.817,1595394941
1595394941,-17048,-16465.8,1917.82,1595394941
1595394942,5188.09,-39360.2,1115.41,1595394942
1595394942,11055.9,-35574,1617.82,1595394942
1595394942,-8546.53,-19415.1,987.817,1595394942
1595394942,-17046.9,-16465,1917.82,1595394942
1595394942,5187.63,-39357.6,1115.41,1595394942
1595395067,13178,-41404.5,1617.82,1595395067
1595395067,-8608.58,-19522.5,987.817,1595395067
1595395067,-17197.5,-16574.4,1917.82,1595395067
1595395067,5252.27,-39724.2,1115.41,1595395067
1595395067,13109.6,-41216.5,1617.82,1595395067
1595395069,-8606.58,-19519.1,987.817,1595395069
1595395069,-17192.7,-16570.9,1917.82,1595395069
1595395069,5250.19,-39712.4,1115.41,1595395069
1595395069,13041.2,-41028.6,1617.82,1595395069
1595395069,-8604.58,-19515.6,987.817,1595395069
1595395069,-17187.8,-16567.4,1917.82,1595395069
1595395070,5248.11,-39700.6,1115.41,1595395070
1595395070,12972.8,-40840.6,1617.82,1595395070
1595395070,-8602.58,-19512.1,987.817,1595395070
1595395070,-17183,-16563.8,1917.82,1595395070
1595395070,5246.02,-39688.7,1115.41,1595395070
1595395070,12915.4,-40683,1617.82,1595395070
1595395070,-8600.9,-19509.2,987.817,1595395070
1595395070,-17178.9,-16560.9,1917.82,1595395070
1595395070,5244.27,-39678.8,1115.41,1595395070
1595395071,12850.1,-40503.5,1617.82,1595395071
1595395071,-8598.99,-19505.9,987.817,1595395071
1595395071,-17174.2,-16557.5,1917.82,1595395071
1595395071,5242.28,-39667.5,1115.41,1595395071
1595395071,12793.1,-40346.9,1617.82,1595395071
1595395071,-8597.32,-19503,987.817,1595395071
1595395071,-17170.2,-16554.6,1917.82,1595395071
1595395071,5240.55,-39657.7,1115.41,1595395071
1595395071,12736.1,-40190.3,1617.82,1595395071
1595395072,-8595.66,-19500.1,987.817,1595395072
1595395072,-17166.2,-16551.6,1917.82,1595395072
1595395072,5238.81,-39647.8,1115.41,1595395072
1595395072,12670.5,-40010.2,1617.82,1595395072
1595395072,-8593.74,-19496.8,987.817,1595395072
1595395072,-17161.5,-16548.3,1917.82,1595395072
1595395072,5236.81,-39636.5,1115.41,1595395072
1595395074,12602.1,-39822.3,1617.82,1595395074
1595395075,-8591.74,-19493.4,987.817,1595395075
1595395075,-17156.7,-16544.7,1917.82,1595395075
1595395075,5234.73,-39624.7,1115.41,1595395075
1595395075,12533.7,-39634.4,1617.82,1595395075
1595395076,-8589.74,-19489.9,987.817,1595395076
1595395076,-17151.8,-16541.2,1917.82,1595395076
1595395076,5232.65,-39612.9,1115.41,1595395076
1595395076,12466.6,-39449.9,1617.82,1595395076
1595395076,-8587.78,-19486.5,987.817,1595395076
1595395076,-17147,-16537.7,1917.82,1595395076
1595395076,5230.6,-39601.3,1115.41,1595395076
1595395076,12408.1,-39289.2,1617.82,1595395076
1595395076,-8586.07,-19483.5,987.817,1595395076
1595395076,-17142.9,-16534.7,1917.82,1595395076
1595395076,5228.82,-39591.2,1115.41,1595395076
1595395076,12346.3,-39119.3,1617.82,1595395076
1595395076,-8584.26,-19480.4,987.817,1595395076
1595395076,-17138.5,-16531.5,1917.82,1595395076
1595395076,5226.94,-39580.5,1115.41,1595395076
1595395077,12288.7,-38961.1,1617.82,1595395077
1595395077,-8582.58,-19477.5,987.817,1595395077
1595395078,-17134.4,-16528.6,1917.82,1595395078
1595395078,5225.18,-39570.6,1115.41,1595395078
1595395078,12220.3,-38773.2,1617.82,1595395078
1595395078,-8580.58,-19474,987.817,1595395078
1595395078,-17129.6,-16525,1917.82,1595395078
1595395078,5223.1,-39558.7,1115.41,1595395078
1595395078,12162.8,-38615.2,1617.82,1595395078
1595395078,-8578.9,-19471.1,987.817,1595395078
1595395078,-17125.5,-16522.1,1917.82,1595395078
1595395078,5221.35,-39548.8,1115.41,1595395078
1595395078,12105.4,-38457.6,1617.82,1595395078
1595395078,-8577.22,-19468.2,987.817,1595395078
1595395078,-17121.4,-16519.1,1917.82,1595395078
1595395079,5219.6,-39538.9,1115.41,1595395079
1595395079,12042.9,-38285.8,1617.82,1595395079
1595395079,-8575.39,-19465,987.817,1595395079
1595395079,-17117,-16515.9,1917.82,1595395079
1595395079,5217.69,-39528.1,1115.41,1595395079
1595395079,11985.5,-38128.1,1617.82,1595395079
1595395079,-8573.71,-19462.1,987.817,1595395079
1595395079,-17112.9,-16512.9,1917.82,1595395079
1595395079,5215.95,-39518.2,1115.41,1595395079
1595395079,11927.1,-37967.7,1617.82,1595395079
1595395080,-8572.01,-19459.2,987.817,1595395080
1595395080,-17108.8,-16509.9,1917.82,1595395080
1595395080,5214.17,-39508.1,1115.41,1595395080
1595395080,11869.7,-37809.9,1617.82,1595395080
1595395080,-8570.33,-19456.3,987.817,1595395080
1595395080,-17104.7,-16507,1917.82,1595395080
1595395080,5212.42,-39498.2,1115.41,1595395080
1595395080,11809.8,-37645.6,1617.82,1595395080
1595395080,-8568.58,-19453.2,987.817,1595395080
1595395080,-17100.4,-16503.9,1917.82,1595395080
1595395080,5210.6,-39487.8,1115.41,1595395080
1595395080,11752.2,-37487.3,1617.82,1595395080
1595395081,-8566.89,-19450.3,987.817,1595395081
1595395081,-17096.3,-16500.9,1917.82,1595395081
1595395081,5208.84,-39477.9,1115.41,1595395081
1595395081,11688.1,-37311.2,1617.82,1595395081
1595395081,-8565.02,-19447.1,987.817,1595395081
1595395081,-17091.8,-16497.6,1917.82,1595395081
1595395081,5206.89,-39466.8,1115.41,1595395081
1595395081,11619.7,-37123.2,1617.82,1595395081
1595395082,-8563.02,-19443.6,987.817,1595395082
1595395082,-17086.9,-16494.1,1917.82,1595395082
1595395082,5204.8,-39455,1115.41,1595395082
1595395083,11551.3,-36935.3,1617.82,1595395083
1595395083,-8561.02,-19440.1,987.817,1595395083
1595395083,-17082.1,-16490.6,1917.82,1595395083
1595395083,5202.72,-39443.2,1115.41,1595395083
1595395084,11482.9,-36747.4,1617.82,1595395084
1595395084,-8559.02,-19436.7,987.817,1595395084
1595395084,-17077.2,-16487,1917.82,1595395084
1595395085,5200.64,-39431.4,1115.41,1595395085
1595395085,11414.5,-36559.4,1617.82,1595395085
1595395086,-8557.02,-19433.2,987.817,1595395086
1595395086,-17072.4,-16483.5,1917.82,1595395086
1595395086,5198.55,-39419.5,1115.41,1595395087
1595395087,11346.1,-36371.5,1617.82,1595395087
1595395087,-8555.02,-19429.8,987.817,1595395087
1595395087,-17067.5,-16480,1917.82,1595395087
1595395087,5196.47,-39407.7,1115.41,1595395087
1595395087,11328,-36321.7,1617.82,1595395087
1595395087,-8554.49,-19428.8,987.817,1595395087
1595395087,-17066.2,-16479,1917.82,1595395087
1595395087,5195.92,-39404.6,1115.41,1595395087
1595395087,11308,-36266.7,1617.82,1595395087
1595395088,-8553.9,-19427.8,987.817,1595395088
1595395088,-17064.8,-16478,1917.82,1595395088
1595395088,5195.31,-39401.1,1115.41,1595395088
1595395088,11286.8,-36208.5,1617.82,1595395088
1595395088,-8553.28,-19426.7,987.817,1595395088
1595395088,-17063.3,-16476.9,1917.82,1595395088
1595395088,5194.66,-39397.5,1115.41,1595395088
1595395088,11271.8,-36167.4,1617.82,1595395088
1595395088,-8552.85,-19426,987.817,1595395088
1595395088,-17062.3,-16476.1,1917.82,1595395088
1595395088,5194.2,-39394.9,1115.41,1595395088
1595395088,11257.8,-36128.8,1617.82,1595395088
1595395088,-8552.43,-19425.3,987.817,1595395088
1595395088,-17061.3,-16475.4,1917.82,1595395088
1595395088,5193.78,-39392.5,1115.41,1595395088
1595395088,11229.5,-36051,1617.82,1595395088
1595395088,-8551.61,-19423.8,987.817,1595395088
1595395088,-17059.3,-16474,1917.82,1595395088
1595395088,5192.91,-39387.6,1115.41,1595395088
1595395088,11208.2,-35992.5,1617.82,1595395088
1595395088,-8550.98,-19422.8,987.817,1595395088
1595395088,-17057.7,-16472.9,1917.82,1595395088
1595395088,5192.26,-39383.9,1115.41,1595395088
1595395088,11190,-35942.6,1617.82,1595395088
1595395088,-8550.45,-19421.8,987.817,1595395088
1595395088,-17056.4,-16471.9,1917.82,1595395088
1595395088,5191.71,-39380.8,1115.41,1595395088
1595395088,11167.9,-35881.8,1617.82,1595395088
1595395088,-8549.81,-19420.7,987.817,1595395088
1595395088,-17054.9,-16470.8,1917.82,1595395088
1595395088,5191.04,-39376.9,1115.41,1595395088
1595395088,11151.2,-35836,1617.82,1595395088
1595395088,-8549.32,-19419.9,987.817,1595395088
1595395088,-17053.7,-16469.9,1917.82,1595395088
1595395088,5190.53,-39374,1115.41,1595395088
1595395088,11135.8,-35793.5,1617.82,1595395088
1595395088,-8548.87,-19419.1,987.817,1595395088
1595395089,-17052.6,-16469.1,1917.82,1595395089
1595395089,5190.06,-39371.4,1115.41,1595395089
1595395089,11115.4,-35737.5,1617.82,1595395089
1595395089,-8548.27,-19418.1,987.817,1595395089
1595395089,-17051.2,-16468.1,1917.82,1595395089
1595395089,5189.44,-39367.9,1115.41,1595395089
1595395089,11098.8,-35691.8,1617.82,1595395089
1595395089,-8547.78,-19417.2,987.817,1595395089
1595395089,-17050,-16467.2,1917.82,1595395089
1595395089,5188.93,-39365,1115.41,1595395089
1595395089,11075.4,-35627.6,1617.82,1595395089
1595395089,-8547.1,-19416,987.817,1595395089
1595395089,-17048.3,-16466,1917.82,1595395089
1595395089,5188.22,-39360.9,1115.41,1595395089
1595395089,11053.3,-35567.1,1617.82,1595395089
1595395089,-8546.46,-19414.9,987.817,1595395089
1595395089,-17046.8,-16464.9,1917.82,1595395089
1595395089,5187.55,-39357.1,1115.41,1595395089
1595395089,11034.3,-35514.8,1617.82,1595395089
1595395089,-8545.9,-19414,987.817,1595395089
1595395089,-17045.4,-16463.9,1917.82,1595395089
1595395089,5186.97,-39353.9,1115.41,1595395089
1595395089,11009.2,-35445.8,1617.82,1595395089
1595395089,-8545.17,-19412.7,987.817,1595395089
1595395089,-17043.6,-16462.6,1917.82,1595395089
1595395089,5186.2,-39349.5,1115.41,1595395089
1595395092,10940.8,-35257.8,1617.82,1595395092
1595395092,-8543.17,-19409.2,987.817,1595395092
1595395092,-17038.8,-16459.1,1917.82,1595395092
1595395092,5184.12,-39337.7,1115.41,1595395092
1595395092,10872.4,-35069.9,1617.82,1595395092
1595395092,-8541.17,-19405.8,987.817,1595395092
1595395092,-17033.9,-16455.5,1917.82,1595395092
1595395092,5182.04,-39325.9,1115.41,1595395092
1595395092,10840.9,-34983.3,1617.82,1595395092
1595395092,-8540.24,-19404.2,987.817,1595395092
1595395093,-17031.7,-16453.9,1917.82,1595395093
1595395093,5181.08,-39320.4,1115.41,1595395093
1595395093,10817.4,-34918.7,1617.82,1595395093
1595395093,-8539.56,-19403,987.817,1595395093
1595395093,-17030,-16452.7,1917.82,1595395093
1595395093,5180.36,-39316.4,1115.41,1595395093
1595395093,10799.3,-34869.1,1617.82,1595395093
1595395093,-8539.03,-19402.1,987.817,1595395093
1595395093,-17028.7,-16451.8,1917.82,1595395093
1595395093,5179.81,-39313.3,1115.41,1595395093
